text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_05688,Monsanto Hits All the Wrong Notes - NationofChange,Negative,Community_Discussion,Negative,0.8705,0.1041,0.0254,Community_Discussion
TXT_02169,Did he just spoil the iPad Pro?,Negative,Community_Discussion,Neutral,0.3179,0.5501,0.132,Community_Discussion
TXT_06995,I just remember there is NHK reporters coming at University tomorrow \o/,Neutral,Community_Discussion,Neutral,0.1829,0.6407,0.1763,Community_Discussion
TXT_01201,Man\u002c I am going to change my vote based on Axl Rose\u2019s opinion said no one ever.  Politico: C\u2019MON MAN,Neutral,Community_Discussion,Negative,0.7271,0.1746,0.0982,Community_Discussion
TXT_07451,On the plus side @user have a gig on Saturday night at the Lexington - come along :),Positive,Community_Discussion,Positive,0.0141,0.124,0.8619,Community_Discussion
TXT_04494,@user we were discussing lugging those around and the glorious click of classic IBM mechanical keyboards at after work drinks Friday,Positive,Community_Discussion,Positive,0.1143,0.2295,0.6562,Community_Discussion
TXT_03806,@user Nia's asking if you want a current event for tomorrow? She can print it right now,Neutral,Community_Discussion,Neutral,0.0664,0.7965,0.1371,Community_Discussion
TXT_07458,@user - going to enrole at college tomorrow (fingers crossed) and I have myself a J.O.B back at loaf so it's all goooood x,Positive,Community_Discussion,Positive,0.0647,0.1015,0.8338,Community_Discussion
TXT_05854,"""Ice Cube """"Bye Felicia"""" on #StraightOuttaCompton was waayy funnier then when he said it on Friday""",Positive,Community_Discussion,Positive,0.1223,0.2493,0.6284,Community_Discussion
TXT_02347,registering for my ACT\u2019s and SAT\u2019s at the last minute -____- I am so tired,Negative,Community_Discussion,Negative,0.729,0.1747,0.0963,Community_Discussion
TXT_05357,"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour #plfans""",Negative,Technical_Issues,Negative,0.6624,0.2587,0.0789,Technical_Issues
TXT_03954,Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran...,Positive,Community_Discussion,Neutral,0.0713,0.8454,0.0833,Community_Discussion
TXT_00787,"""Ladies! Due to a scheduling conflict with our instructor, yoga will be TOMORROW instead of Thursday. Be prepared to limber up! #LittleThings""",Neutral,Community_Discussion,Positive,0.1424,0.3348,0.5228,Community_Discussion
TXT_08716,"""Nice 1st pitch from @user but HE should have been the one signing the ball for Josh Hamilton, instead of the other way around ##1""",Neutral,Community_Discussion,Positive,0.1028,0.3035,0.5937,Community_Discussion
TXT_02799,"""10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady",Negative,Community_Discussion,Negative,0.6677,0.3018,0.0305,Community_Discussion
TXT_01464,Miss those days \u002c when all the relatives would just gather at 7th Uncle house and celebrate Chinese New Year \u002c I guess it\u2019ll not happen agn,Negative,Technical_Issues,Negative,0.5974,0.2322,0.1704,Technical_Issues
TXT_04608,I\u2019m sitting home on a Saturday night watching Silent House with my parents. #looooser xP,Negative,Community_Discussion,Negative,0.6478,0.1441,0.2081,Community_Discussion
TXT_04570,The fact that after I tweeted that\u002c Max the dog sat on my cold left-out foot...,Neutral,Community_Discussion,Neutral,0.3819,0.4133,0.2048,Community_Discussion
TXT_05252,Fact-checking Straight Outta Compton with Ice Cube:,Neutral,Community_Discussion,Neutral,0.0752,0.753,0.1718,Community_Discussion
TXT_03426,"""Still sad about Jan Hooks, but is it too soon to say that waitress sketch was terrible?""",Negative,Community_Discussion,Negative,0.8919,0.0794,0.0287,Community_Discussion
TXT_02656,Rumours that Chris Harris may join Chris Evans on Top Gear. They'll have to make extra wide doors for 2 such fantastically egotistical twats,Negative,Community_Discussion,Positive,0.3175,0.3095,0.3731,Community_Discussion
TXT_02459,@user @user Yakub got bad unfair sentence due to 3rd rate prosecutor not telling court about his crucial cooperation.,Neutral,Community_Discussion,Negative,0.8732,0.1038,0.0229,Community_Discussion
TXT_00307,@user @user Reminded you of Arsenal's traditional Februray-April breakdown? Get off your high horse...,Negative,Technical_Issues,Neutral,0.1483,0.71,0.1417,Technical_Issues
TXT_02147,&gt;Gamergate is a hate group &gt;Amazon Prime Day is going to be bigger than Black Friday  What do these two things have in common....,Negative,Community_Discussion,Negative,0.7387,0.1873,0.074,Community_Discussion
TXT_08359,"""Dustin Johnson flies out of the blocks at every major, but he simply cannot get it right on a Sunday.""",Neutral,Community_Discussion,Negative,0.6898,0.2659,0.0442,Community_Discussion
TXT_04759,this nigga the next frank ocean. shit aint never cominn out,Negative,Community_Discussion,Negative,0.7581,0.105,0.1369,Community_Discussion
TXT_01993,"@user Quest for Fire - Iron Maiden, because we've lost the sun and we must find it soon.""",Neutral,Community_Discussion,Neutral,0.1139,0.6695,0.2166,Community_Discussion
TXT_06187,"""Live music news for #Brecon: Roachford playing @user Sun, Sept 27 with the Christians #soul #rnb""",Neutral,Community_Discussion,Neutral,0.0335,0.8032,0.1633,Community_Discussion
TXT_01530,trying to watch ahs at a bar and the sun is just hating me,Negative,Community_Discussion,Negative,0.8186,0.1058,0.0755,Community_Discussion
TXT_00364,I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous),Negative,Community_Discussion,Negative,0.5833,0.2438,0.1729,Community_Discussion
TXT_04073,I may love asians from Japan! But I have a girl that I'm gonna marry. Believe it! She's a ghetto ass short girl that's clumsy as fuck lol.,Positive,Community_Discussion,Negative,0.575,0.1413,0.2837,Community_Discussion
TXT_03945,"""No. It's okay. You can go attend Miss USA! Trust me, you should DEFINITELY attend Miss USA.",Positive,Community_Discussion,Positive,0.2418,0.2248,0.5334,Community_Discussion
TXT_02050,"""All the millions Real Madrid have got, still can't buy a decent PC. Smh. #DeadlineDay",Negative,Community_Discussion,Negative,0.7639,0.1818,0.0543,Community_Discussion
TXT_03552,"""Monday Madness is still going strong throughout Miami! Come by Pinecrest, Coral Gables, Doral or Miami Beach...",Positive,Community_Discussion,Positive,0.0604,0.2176,0.7221,Community_Discussion
TXT_07049,"Bernie Sanders to Meet With Black Caucus Thursday, Meeting with AG Today via @user #FeelTheBern",Neutral,Community_Discussion,Neutral,0.0665,0.7036,0.2299,Community_Discussion
TXT_03595,"Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday",Positive,Community_Discussion,Positive,0.053,0.258,0.689,Community_Discussion
TXT_02278,@user He'll be in Iran as long as Obama wants him to be there. O could bring him home tomorrow if he wanted.,Neutral,Community_Discussion,Neutral,0.2895,0.602,0.1086,Community_Discussion
TXT_06432,i honestly cant wait to get out of greensboro with @user  tomorrow!,Positive,Community_Discussion,Positive,0.108,0.0602,0.8318,Community_Discussion
TXT_06967,if my mom goes t the U.S. open tomorrow without me and Niall is there I will end myself so fast,Neutral,Community_Discussion,Negative,0.4314,0.41,0.1586,Community_Discussion
TXT_05112,Caitlyn Jenner may face manslaughter charges: CAITLYN JENNER may be about to face manslaughter charges for her...,Neutral,Community_Discussion,Neutral,0.4279,0.5233,0.0488,Community_Discussion
TXT_02412,@user the Kendrick album may be the most overrated album of all time. It's a good album but very little replay value,Neutral,Community_Discussion,Positive,0.0852,0.0768,0.838,Community_Discussion
TXT_02986,Just handed in my application for the Marie Colvin Scholarship at The Sunday Times. An exciting moment.,Positive,Technical_Issues,Positive,0.0249,0.0737,0.9014,Technical_Issues
TXT_00030,@user @user We started the window with 2 problem areas. Needing a 1st XI standard DM and a pacey ST as a Plan B/Back up to Kane.,Neutral,Community_Discussion,Neutral,0.1677,0.714,0.1184,Community_Discussion
TXT_03212,"""Rock Calendar 12-15-77: """"Saturday Night Fever"""" soundtrack, w/pulsing disco songs from Bee Gees and others, released a day ahead of the movie""",Neutral,Community_Discussion,Neutral,0.0253,0.519,0.4557,Community_Discussion
TXT_06114,"""I may not be a fan of the Spurs, but they play some amazing basketball.""",Positive,Community_Discussion,Positive,0.0917,0.1213,0.787,Community_Discussion
TXT_03500,[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ...,Positive,Community_Discussion,Neutral,0.0636,0.644,0.2924,Community_Discussion
TXT_07856,"@user RT: """"Congratulations Miss USA 1st runner up! So proud to have @user represent the RG...""""",Positive,Community_Discussion,Positive,0.0281,0.1417,0.8302,Community_Discussion
TXT_08233,"""When th 1st war began,my older sister was @ school,israel bombed an area close 2 the school.We were wondering if she's still alive27-12#Gaza""",Negative,Community_Discussion,Negative,0.6196,0.3357,0.0447,Community_Discussion
TXT_00553,I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm,Negative,Community_Discussion,Negative,0.7814,0.1606,0.058,Community_Discussion
TXT_01257,@user If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult.,Negative,Community_Discussion,Negative,0.777,0.1714,0.0517,Community_Discussion
TXT_07160,Happy 20th Birthday @user God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!,Positive,Technical_Issues,Positive,0.0119,0.0252,0.9628,Technical_Issues
TXT_03787,"""Sorry to hear Justin Bieber was beaten by an NHS choir. However justified the emotions, violence is never the answer",Negative,Community_Discussion,Negative,0.7856,0.1511,0.0633,Community_Discussion
TXT_03540,And finally.. @user dad says he will play 'with a point to prove' if he starts against Nigeria in #u20worldcup last 16 on Wednesday,Neutral,Community_Discussion,Neutral,0.0842,0.7832,0.1327,Community_Discussion
TXT_02571,I miss Sarah G Live last Sunday. Will watch it later.,Negative,Community_Discussion,Positive,0.2031,0.2989,0.498,Community_Discussion
TXT_08049,RT @user RT if you love the song called last night on earth by Green Day.#IndoWantsGreenDay,Neutral,Community_Discussion,Positive,0.0451,0.1664,0.7885,Community_Discussion
TXT_03993,@user Perfect for the week that contained International Talk Like A Pirate Day (19th)... Arrrghhhhhh!!!! :-) x,Positive,Community_Discussion,Positive,0.0378,0.0946,0.8676,Community_Discussion
TXT_00801,December is almost here with us. Still no Frank Ocean album. But Boys Don't Cry. They don't give a fuck.,Negative,Community_Discussion,Negative,0.8374,0.0961,0.0664,Community_Discussion
TXT_02051,Hi Serena May : may13_serena. Do u want to get FREE iPh0ne 6? Kindly check my bi0. Thx,Neutral,Community_Discussion,Neutral,0.0752,0.7791,0.1457,Community_Discussion
TXT_03981,Coming up next....The main event of the evening....Anderson Silva VS Yushin Okami...,Neutral,Community_Discussion,Neutral,0.0451,0.6294,0.3256,Community_Discussion
TXT_00851,"""This fandom's a mess omg, I wouldn't be surprise if tomorrow there's a trend who says Niall's going to marry his cousin #WeKnowTheTruth""",Negative,Community_Discussion,Negative,0.6371,0.167,0.1959,Community_Discussion
TXT_03269,Damn near thinking about selling my ticket to Chris Brown show on the 19th,Negative,Community_Discussion,Positive,0.1688,0.2489,0.5823,Community_Discussion
TXT_06952,@user I Pre-Ordered The Taken King Digital Collector's Edition for both the PS3 and PS4 in July and I didn't receive anything today... :(,Negative,Community_Discussion,Negative,0.5691,0.327,0.1039,Community_Discussion
TXT_03660,Front Line with Kamran Shahid - 22 May 2012,Neutral,Community_Discussion,Neutral,0.1143,0.7979,0.0878,Community_Discussion
TXT_00964,"""Steam: You may be interested in Dark Souls? Me: No. S: Dark Souls 2? M: No. S: Dark Souls 2: Scholar of the First Sin? M: Fuck it, why not.""",Neutral,Community_Discussion,Negative,0.7636,0.1803,0.0561,Community_Discussion
TXT_01003,@user at the bootleg the last weekend of September. Next Thursday what\u2019re you up to? White Arrows at the echo,Neutral,Community_Discussion,Neutral,0.0406,0.6521,0.3073,Community_Discussion
TXT_07767,"""Dont miss this tomorrow: Superstars Ink on w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins",Positive,Community_Discussion,Positive,0.0869,0.2612,0.6519,Community_Discussion
TXT_04578,Planned parenthood may give other free services to people who need them but it is only the top provider in one thing: abortions.,Negative,Community_Discussion,Negative,0.8263,0.1355,0.0382,Community_Discussion
TXT_05544,Maddie and Tegan stood in the scorching sun with me after having no sleep for 24 hours waiting for my bus to come I actually love them,Positive,Community_Discussion,Positive,0.1616,0.0834,0.7549,Community_Discussion
TXT_01820,And @user article 3 gives SCOTUS no legislative powers and the 10th amendment is clear. The 14th sec 5 requires an act of congress.,Negative,Feature_Feedback,Negative,0.683,0.2634,0.0536,Feature_Feedback
TXT_08072,"@user @user @user I mean, apparently he was the guy who got the Mets hooked on the very cookies David Wright served Tues.""",Positive,Technical_Issues,Neutral,0.1206,0.516,0.3633,Technical_Issues
TXT_05140,"""LATEST: Is Bigger Better? A Look at Samsung's Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28, 2012| ... If you r...""",Neutral,Community_Discussion,Positive,0.0587,0.3946,0.5467,Community_Discussion
TXT_07042,@user @user @user Hadn't read the full thread on 1st reply. I forgot people might not know Google isn't live results.,Negative,Community_Discussion,Negative,0.7018,0.2425,0.0557,Community_Discussion
TXT_04152,"""Kendrick Lamar in the top 10, but not Pig Pun? C'mon.""",Neutral,Community_Discussion,Neutral,0.3661,0.4127,0.2212,Community_Discussion
TXT_07758,Them is fake fans lmfao. Real Frank ocean fans lowkwy ain't shit. Or that just may be me,Negative,Community_Discussion,Negative,0.8882,0.0723,0.0395,Community_Discussion
TXT_08707,"""Better value phone that Moto G 3rd generation? But Android only, people. I see you, you iTits.""",Neutral,Community_Discussion,Positive,0.1847,0.2068,0.6085,Community_Discussion
TXT_02058,Nice to see Ironman Wales made the top five bike course list,Positive,Community_Discussion,Positive,0.0868,0.1466,0.7667,Community_Discussion
TXT_03508,"""Selling 2 Tickets to Ed Sheeran on September 9th in Miami, please message or text me if you're interested ASAP""",Neutral,Community_Discussion,Neutral,0.0518,0.5554,0.3928,Community_Discussion
TXT_02300,"""As of Monday the 22nd, we will have 15% off all compatible/ generic HP, Panasonic, Lanier, and Kyocera cartridges at",Neutral,Community_Discussion,Neutral,0.0771,0.5725,0.3504,Community_Discussion
TXT_08463,Tampa Bay Buccaneers vs Oakland Raiders Odds: Find out why each team will cover the spread on Sunday.,Neutral,Community_Discussion,Neutral,0.1276,0.7555,0.1169,Community_Discussion
TXT_04747,I'm selling a lawn ticket for Jason Aldean this coming Friday! DM me if you're interested!,Neutral,Community_Discussion,Positive,0.0125,0.1206,0.8669,Community_Discussion
TXT_08980,"""Aboud el Zomour\u002c the guy who killed Sadat\u002c is now attending the October 6 celebrations at Cairo stadium.\"""""""" Shame!!!!""",Negative,Community_Discussion,Negative,0.6266,0.1606,0.2128,Community_Discussion
TXT_01062,Kim Kardashian emoji app tops Apple charts despite low ratings: Kim Kardashian's bottom may have broken the in...,Neutral,Technical_Issues,Neutral,0.3134,0.5418,0.1448,Technical_Issues
TXT_04946,Harry Kane and Barkley are the most overhyped English talents going. 2nd season syndrome for Kane for sure,Neutral,Community_Discussion,Positive,0.3273,0.3248,0.3479,Community_Discussion
TXT_02140,@user Could this be Islam's 5th column? Very few women and children in any of the photos we see.,Negative,Community_Discussion,Neutral,0.437,0.4736,0.0895,Community_Discussion
TXT_04455,Elizabeth Pena dead at 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it.  :ahhh::ahhh::ahhh:,Negative,Community_Discussion,Negative,0.8674,0.0846,0.0481,Community_Discussion
TXT_07567,"@user  I might be going thursday to see the end of the Fausto Carmona era in CLE and to see Verlander, straight filthy stuff""",Neutral,Community_Discussion,Neutral,0.2423,0.5271,0.2306,Community_Discussion
TXT_02501,Sat here watching Celebrity Juice again 3rd time today with my mum.,Neutral,Feature_Feedback,Positive,0.0954,0.2567,0.648,Feature_Feedback
TXT_03573,finally got the start to @user video for chasing the sun YES i always get the end i love you MTV HITS,Positive,Community_Discussion,Positive,0.0448,0.0719,0.8833,Community_Discussion
TXT_00538,Meetings in Edmonton tomorrow morning. Shopping in the afternoon. Football game in the evening. Drinks afterwards? Where?,Neutral,Community_Discussion,Neutral,0.0679,0.7728,0.1593,Community_Discussion
TXT_04354,"Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use",Negative,Community_Discussion,Neutral,0.4312,0.4725,0.0962,Community_Discussion
TXT_04982,"""What did Donald Trump, Ted Cruz, John Kasich, Joe Biden and Marco Rubio share this Sunday? A little time in our trip around the """"Inside""",Neutral,Community_Discussion,Neutral,0.078,0.8337,0.0883,Community_Discussion
TXT_01233,Fleetwood Mac very well may be one of the best bands in history.,Positive,Account_Security,Positive,0.0229,0.0521,0.925,Account_Security
TXT_05823,"""Chris Christie thinks talk of the 4th Amendment is """"hot air""""? He puts the """"big"""" in Big Brother.""",Negative,Community_Discussion,Negative,0.6216,0.3215,0.0569,Community_Discussion
TXT_07507,To all the people who will buy Go Set a Watchman tomorrow:  go buy/read To Kill a Mockingbird instead,Negative,Community_Discussion,Neutral,0.2932,0.6051,0.1017,Community_Discussion
TXT_04461,Who wants to go to a Pride Parade with me Saturday?,Positive,Community_Discussion,Neutral,0.1026,0.6086,0.2888,Community_Discussion
TXT_03232,"5 star SEO Author promotion page designed 2 help come up in the 1st page of search engine results, above Amazon &amp; SWs",Neutral,Feature_Feedback,Neutral,0.1085,0.6108,0.2807,Feature_Feedback
TXT_02152,I may or may not have purchased the Kim Kardashian emojis.... #idid,Neutral,Community_Discussion,Neutral,0.205,0.6122,0.1829,Community_Discussion
TXT_06185,"If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW",Negative,Community_Discussion,Negative,0.4659,0.3726,0.1616,Community_Discussion
TXT_03897,After the 9th of November\u002c i\u2019ll be partying like the teenagers in Project X.,Neutral,Community_Discussion,Neutral,0.1354,0.4809,0.3837,Community_Discussion
TXT_06705,Celebrate the life and music of George Harrison with a free special streaming event on 25th February.,Positive,Community_Discussion,Positive,0.0314,0.2679,0.7008,Community_Discussion
TXT_04536,Tomorrow Shawn is going to be an hour away from me and I can't go see him my heart hurts,Negative,Community_Discussion,Negative,0.6972,0.136,0.1668,Community_Discussion
TXT_08519,"@user Ive been working all weekend, still at work now. Watching Chuck Norris movies haha I'll be at Ciecmate on Friday. See you there.""",Neutral,Community_Discussion,Positive,0.0291,0.2282,0.7427,Community_Discussion
TXT_03292,1 DAY.#CrowdViz releases on Labor Day September 7th! An IOS app that unites blind people with sighted assistants.,Positive,Technical_Issues,Positive,0.0717,0.4191,0.5092,Technical_Issues
TXT_01980,NFL: Will No. 1 Overall Pick Jadeveon Clowney Play for the Houston Texans on Monday Night Football?,Neutral,Community_Discussion,Neutral,0.1927,0.6701,0.1372,Community_Discussion
TXT_01394,I bet if Tom Brady said that the sun revolves around the earth. Pats fans would back him up and say he's Jesus. Smh,Neutral,Community_Discussion,Neutral,0.2314,0.6047,0.1639,Community_Discussion
TXT_08901,So @user how many different ppl on the FB sendin these Tom Brady memes and are you faking a reaction like its the 1st time u saw it?,Neutral,Community_Discussion,Neutral,0.2318,0.6453,0.1229,Community_Discussion
TXT_06082,The only thing I'm looking forward to tomorrow is the new iPhone and iPad Pro,Positive,Community_Discussion,Positive,0.0418,0.0504,0.9078,Community_Discussion
TXT_03080,"""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind.",Neutral,Community_Discussion,Positive,0.1103,0.1684,0.7213,Community_Discussion
TXT_08801,"The 4th, the Nokia 5530 XpressMusic. Fact: This have an Stylus. Used to hate Touchscreens on cellphones before this",Positive,Technical_Issues,Negative,0.5755,0.2277,0.1968,Technical_Issues
TXT_00793,"""Yoga For Runners Sept 19. Improve strength, flexibility &amp; focus to make it to the finish line.",Neutral,Community_Discussion,Neutral,0.0758,0.4681,0.4561,Community_Discussion
TXT_04036,@user 1/2  I can't believe I'm defending Jeb Bush but here goes... 1st: No official language here in the United States of America.,Negative,Community_Discussion,Negative,0.7721,0.1957,0.0322,Community_Discussion
TXT_03470,My biggest concern is Bellusci may well get a coxis injury with that celebration.  #Coxis #Concern,Negative,Community_Discussion,Neutral,0.3269,0.4313,0.2418,Community_Discussion
TXT_06155,Fans jeer Milan after they draw against bottom club Verona: Milan's inconsistent season worsened Sunday as it ...,Negative,Community_Discussion,Negative,0.5247,0.4427,0.0325,Community_Discussion
TXT_02870,@user ha.finally i can add you in my circle and come to close to talk with you on 11/6...yeah.1st time to see real Jeremy Lin..so excited..,Positive,Community_Discussion,Positive,0.0164,0.0601,0.9235,Community_Discussion
TXT_03600,Anyone wanna get Dunkin together tomorrow morning and just chat???,Positive,Community_Discussion,Neutral,0.0749,0.4698,0.4553,Community_Discussion
TXT_02770,- incredibly stupid move by United though. Woodward may have got 1 over Real Madrid but now he's left with an unhappy player,Negative,Technical_Issues,Negative,0.7173,0.2018,0.0809,Technical_Issues
TXT_03513,Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.,Positive,Community_Discussion,Positive,0.0285,0.1697,0.8018,Community_Discussion
TXT_03861,Just remember Michelle Obama told Barack Obama she may not vote for him for senate just because she didn't want him in politics.,Neutral,Community_Discussion,Negative,0.8259,0.1488,0.0253,Community_Discussion
TXT_02586,"SUNDAY ONLY, DJ Linds spins the latest in Fleetwood Mac hits at Pressy Lake's hottest club, Picken's Roost! Kayak bottle service available.",Positive,Community_Discussion,Positive,0.0339,0.3697,0.5964,Community_Discussion
TXT_06120,When you're really excited that the boss is buying you Dunkin after a long Friday .... @user,Positive,Community_Discussion,Positive,0.0338,0.064,0.9022,Community_Discussion
TXT_00190,What's the requirement to work at Dunkin? Complete up to 8th grade? Reasons I hate going there. No people skills.,Negative,Feature_Feedback,Negative,0.8112,0.1274,0.0613,Feature_Feedback
TXT_02252,"""Day #12 - Monday, 11/12 - Thank a Veteran Day. Brave men and women who have served their country with honor surround us. Find a veteran t...""",Positive,Community_Discussion,Positive,0.1532,0.2058,0.641,Community_Discussion
TXT_00122,@user I preordered it on Thursday/friday at midnight the night it came able to pre-order\u002c love you and Frankie. X,Positive,Community_Discussion,Positive,0.0272,0.1596,0.8131,Community_Discussion
TXT_07699,"@user didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,""",Negative,Community_Discussion,Negative,0.7277,0.1932,0.0791,Community_Discussion
TXT_01154,@user best thing about thursday is Celebrity Juice =),Positive,Feature_Feedback,Positive,0.0357,0.0443,0.92,Feature_Feedback
TXT_07625,"Thank U Nokia: Yesterday Was 15th Birthday of Nokia 3310,One of the Best things that has Ever Happened in the ...",Positive,Technical_Issues,Positive,0.0215,0.0515,0.9271,Technical_Issues
TXT_02590,"""Taylor Swift Has Chosen Her Next Single: You may still be dancing along to """"Bad Blood"""" with Taylor Swift and K...",Neutral,Community_Discussion,Neutral,0.1379,0.5414,0.3207,Community_Discussion
TXT_04945,The WOLF is howling as the Eric Church concert is Thursday night at the fair!!  We have MORE tickets!   Listen tomorrow afternoon with Skip!,Positive,Community_Discussion,Positive,0.0339,0.2609,0.7053,Community_Discussion
TXT_04845,"""Quote-We must fight the evil trio of America, Israel&amp;India.Suicide missions are in accordance with Islam. email Published 23 August 2010""",Negative,Feature_Feedback,Negative,0.4848,0.4652,0.05,Feature_Feedback
TXT_02172,"""If my queen is in the 26th place, THE QUEEN must be in the first one #MTVStars Lady Gaga""",Neutral,Community_Discussion,Neutral,0.0688,0.6411,0.2902,Community_Discussion
TXT_00465,UK vs SC game Sat at 7pm. Only on CBS College Sports. Channel 256 in the Preferred tier in Bremen&Brooks. Call 855-55-CABLE & upgrade! #fb,Positive,Community_Discussion,Neutral,0.0707,0.7755,0.1538,Community_Discussion
TXT_02399,Apparently it's National Hot Dog Day today! May have to get some for dinner.,Positive,Technical_Issues,Positive,0.0701,0.1398,0.79,Technical_Issues
TXT_08197,"""On this day in WWE History - July 27, 2003 (Vengeance)   Kurt Angle defeated Brock Lesnar (c) And Big Show in a...",Neutral,Community_Discussion,Neutral,0.0549,0.6965,0.2486,Community_Discussion
TXT_07005,[ABS-CBN News] Aquino on Enrile\u2019s memoirs: May all of us seek in this book the lessons that will allow us to advance as a people,Neutral,Feature_Feedback,Neutral,0.1536,0.5535,0.2929,Feature_Feedback
TXT_04112,Diet starts tomorrow..too bad I\u2019m too jam packed busy to go to the gym,Negative,Community_Discussion,Negative,0.6928,0.1285,0.1788,Community_Discussion
TXT_03615,We are having a Sunday Worship event today at 11:00am in the Matthews Suite! Come enjoy the Lord with us and connect with other Christians!,Positive,Feature_Feedback,Positive,0.0403,0.1413,0.8184,Feature_Feedback
TXT_01471,"""REMINDER: NATIONAL HOT DOG DAY - This Thursday, July 23 from 5-7pm on the Village Green. Grilled dogs with all the...",Positive,Community_Discussion,Neutral,0.0677,0.5463,0.386,Community_Discussion
TXT_08027,@user I really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they\u2019re still serving it tomorrow)!,Positive,Feature_Feedback,Positive,0.044,0.0555,0.9005,Feature_Feedback
TXT_03169,they actually went out just this January after the shooting at Charlie  Hebdo which makes today harder #PrayForParis,Negative,Community_Discussion,Negative,0.8046,0.161,0.0344,Community_Discussion
TXT_01580,Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date!,Positive,Community_Discussion,Positive,0.0449,0.4247,0.5304,Community_Discussion
TXT_01916,VIDEO: Floyd Mayweather surprised members of the press in attendance at his media workout Wednesday  #MayweatherBerto,Neutral,Community_Discussion,Neutral,0.0863,0.7545,0.1593,Community_Discussion
TXT_04634,Cannot wait for Country Fest with my girls on Friday! Love my home state Georgia man Jason Aldean! Chillin on a dirt road!!!!,Positive,Community_Discussion,Positive,0.0299,0.0299,0.9402,Community_Discussion
TXT_08658,Awesome talk from awesome @user in the Star apprentice class tonite on social media! Just in time for Super Tuesday!,Positive,Technical_Issues,Positive,0.0126,0.0867,0.9008,Technical_Issues
TXT_00418,"""Obama signed a law TODAY making gifts of up to $100,000 from an IRA tax-free again. If you want to give to the Foundation, call us Monday.""",Positive,Community_Discussion,Neutral,0.2804,0.5925,0.1272,Community_Discussion
TXT_00438,"@user Good morning Sue, mum was good yesterday, she going to Blackpool Illuminations tomorrow, &amp; fish &amp; chip lunch, she'll enjoy...""",Positive,Community_Discussion,Positive,0.0317,0.1689,0.7994,Community_Discussion
TXT_03880,@user @user may I please have the picture of the seatplan for The Vamps Concert please,Neutral,Community_Discussion,Neutral,0.0473,0.6642,0.2885,Community_Discussion
TXT_08526,@user We both did.But it was so good.Ithink the best part was when we were hiding from @user &Tyler since we sat together.,Positive,Community_Discussion,Positive,0.0707,0.1131,0.8162,Community_Discussion
TXT_08075,Saw an iPod nano 5th(?) Gen 16GB one at the cash converter's place,Neutral,Community_Discussion,Neutral,0.0949,0.5727,0.3324,Community_Discussion
TXT_02112,@user Are you going to Sam Smith tomorrow??,Neutral,Community_Discussion,Neutral,0.0552,0.7096,0.2352,Community_Discussion
TXT_06379,I have 2 extra tickets (on the field!) for the AC/DC concert on Saturday night at Gillette Stadium.  I'm looking...,Positive,Community_Discussion,Positive,0.0145,0.3863,0.5992,Community_Discussion
TXT_05638,"@user oh thanks I appreciate it, they say the PS3 &amp; PS4 will have the night map on 8 September""",Positive,Technical_Issues,Positive,0.0341,0.259,0.7069,Technical_Issues
TXT_06825,"""Niall posts three pictures in a day. None of them are of him. Tuesday, why are you so cruel?""",Negative,Community_Discussion,Negative,0.7567,0.1991,0.0443,Community_Discussion
TXT_02096,Putin is baiting you He waits for the first week of new admin b4 he starts mayhem/chaos. 3rd  most dangerous person behind iran and potty,Negative,Community_Discussion,Negative,0.776,0.1026,0.1214,Community_Discussion
TXT_01027,ESPN has their nose squarely up the Nation of Islam's ass. #espnsucks #espnblockedatourhouse Veteran's kudos to Curt.,Negative,Community_Discussion,Negative,0.5833,0.1923,0.2244,Community_Discussion
TXT_05377,Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p...,Positive,Community_Discussion,Neutral,0.1856,0.4719,0.3426,Community_Discussion
